file name,Malignant Probability
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.9856996
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/rich/status.py,0.9681875
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/truststore/_api.py,0.97542906
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/truststore/_windows.py,0.9899204
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/truststore/_openssl.py,0.9696287
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/help.py,0.97691274
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/models.py,0.99597555
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/compat.py,0.99909794
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/status_codes.py,0.9786894
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/cookies.py,0.9794926
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/sessions.py,0.9767371
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0.9799556
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/tenacity/__init__.py,0.9666249
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/httpcore/backends/sync.py,0.9713398
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/httpcore/backends/mock.py,0.96165985
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/execnet/script/socketserverservice.py,0.99568284
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/execnet/script/socketserver.py,0.99259335
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/coverage/config.py,0.9801354
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/ecdsa/test_ecdh.py,0.9573209
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/stubdoc.py,0.96019685
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/test/testtypes.py,0.98049474
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/psutil/_psbsd.py,0.9651011
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/psutil/_common.py,0.98132837
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/httpx/_types.py,0.9662248
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/Cipher/CAST.py,0.9675676
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/SelfTest/Hash/test_SHAKE.py,0.953522
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/tests/arc4/test_uintn.py,0.95913213
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/_virtualenv.py,0.9620032
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/aiohttp/client_ws.py,0.95054555
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.9856996
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/rich/status.py,0.9681875
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/truststore/_api.py,0.97542906
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/truststore/_windows.py,0.9899204
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/truststore/_openssl.py,0.9696287
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/help.py,0.97691274
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/models.py,0.99597555
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/compat.py,0.99909794
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/status_codes.py,0.9786894
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/cookies.py,0.9794926
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/sessions.py,0.9767371
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0.9799556
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/tenacity/__init__.py,0.9666249
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/httpcore/backends/sync.py,0.9713398
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/httpcore/backends/mock.py,0.96165985
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/prompt_toolkit/input/win32.py,0.9906217
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/prompt_toolkit/shortcuts/prompt.py,0.9668237
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/jeepney/io/blocking.py,0.9790951
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/multiformats/multihash/_hashfuns/blake.py,0.9800908
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/plumbum/machines/ssh_machine.py,0.96932214
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/plumbum/cli/config.py,0.95631796
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/ecdsa/test_ecdh.py,0.9573209
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/httpx/_types.py,0.9662248
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/keyring/http.py,0.9941584
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/keyring/backends/macOS/api.py,0.99315226
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/funcy/py2.py,0.97439164
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/win32.py,0.9691121
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/ansi.py,0.986925
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/ansitowin32.py,0.97586095
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/test/authentication/test_base.py,0.9721095
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/test/management/test_rest.py,0.9625995
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/Cipher/CAST.py,0.9675676
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/SelfTest/Hash/test_SHAKE.py,0.953522
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pydantic/v1/error_wrappers.py,0.972408
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/typing_validation/validation_failure.py,0.97030264
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/help.py,0.97691274
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/models.py,0.99597555
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/status_codes.py,0.9786894
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/cookies.py,0.9794926
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/sessions.py,0.9767371
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/utils.py,0.9799556
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/__init__.py,0.97307265
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/jwt/algorithms.py,0.965042
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/_virtualenv.py,0.9620032
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.9856996
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/rich/status.py,0.9681875
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/truststore/_api.py,0.97542906
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/truststore/_windows.py,0.9899204
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/truststore/_openssl.py,0.9696287
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/help.py,0.97691274
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/models.py,0.99597555
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/compat.py,0.99909794
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/status_codes.py,0.9786894
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/cookies.py,0.9794926
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/sessions.py,0.9767371
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/utils.py,0.9799556
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/tenacity/__init__.py,0.9666249
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/depends.py,0.9975661
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/extension.py,0.95268506
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/launch.py,0.96839035
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/command/setopt.py,0.9663164
./data/pypi/validation/pollination-handlers/pollination-handlers-0.10.7/setup.py,0.98334587
./data/pypi/validation/pyatcommand/pyatcommand-0.1.0/pyatcommand/client.py,0.98809284
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaDirac/BOOT.py,0.99279565
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaDirac/Lib/RTHandlers/RunTimeHandlerUtils.py,0.99800986
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaDirac/Lib/Server/DiracOldProcess.py,0.9965115
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaDirac/Lib/Server/InspectionClient.py,0.99566853
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaDirac/Lib/Server/InspectionServer.py,0.9632701
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaDirac/Lib/Files/DiracFile.py,0.9828487
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/GPIDev/MonitoringServices/__init__.py,0.9655006
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/GPIDev/Credentials/__init__.py,0.9575792
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/GPIDev/Lib/File/Configure.py,0.96670914
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Core/GangaRepository/SessionLock.py,0.979912
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Utility/util.py,0.9843525
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Lib/Batch/Batch.py,0.96843845
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Lib/Notifier/Notifier.py,0.9928001
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/BOOT.py,0.980053
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/RTHandlers/ExeDiracRTHandler.py,0.9687713
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/Server/DiracLHCbCommands.py,0.9960949
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/Applications/XMLPostProcessor.py,0.9709688
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/Applications/__init__.py,0.96011454
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaRelease/tools/check-new-ganga.py,0.95883775
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaTest/Lib/TestRemoteBackend/server.py,0.99681073
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaTutorial/Lib/primes/prime_factor.py,0.98613155
./data/pypi/validation/devpi-server/devpi_server-6.12.0/test_devpi_server/simpypi.py,0.9937729
./data/pypi/validation/devpi-server/devpi_server-6.12.0/test_devpi_server/test_genconfig.py,0.9794642
./data/pypi/validation/devpi-server/devpi_server-6.12.0/devpi_server/mirror.py,0.9543461
./data/pypi/validation/pympipool/pympipool-0.8.5/tests/test_backend_serial.py,0.9995129
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/persistent/mongo.py,0.9648606
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/worker/test_util/random_task.py,0.9801697
./data/pypi/validation/emso-metadata-harmonizer/emso_metadata_harmonizer-0.4.4/tests/test_metadata_harmonizer.py,0.9858925
./data/pypi/validation/emso-metadata-harmonizer/emso_metadata_harmonizer-0.4.4/src/emso_metadata_harmonizer/erddap_configurator.py,0.95268685
./data/pypi/validation/vistudio-image-analysis/serve/supervisor.py,0.98049474
./data/pypi/validation/root-signals/root_signals-1.0.0/src/root/generated/openapi_client/models/evaluator_execution_function_parameter_type_enum.py,0.9556881
./data/pypi/validation/django4-background-tasks/django4-background-tasks-1.2.10/background_task/models.py,0.9952179
./data/pypi/validation/profiles-rudderstack/profiles_rudderstack/server.py,0.9766085
./data/pypi/validation/opyplus/opyplus-2.0.5/tests/test_idf_parse.py,0.9572989
./data/pypi/validation/pygame/pygame/tests/version_test.py,0.97312015
./data/pypi/validation/pygame/pygame/tests/run_tests__tests/timeout/sleep_test.py,0.98374325
./data/pypi/validation/pygame/pygame/tests/run_tests__tests/everything/sleep_test.py,0.98374325
./data/pypi/validation/hestia-earth-models/hestia-earth-models-0.61.6/hestia_earth/models/geospatialDatabase/__init__.py,0.9687535
./data/pypi/validation/hestia-earth-models/hestia-earth-models-0.61.6/hestia_earth/models/transformation/__init__.py,0.98217577
./data/pypi/validation/hckr/hckr-0.2.2/src/hckr/utils/HashUtils.py,0.98326343
