file name,Malignant Probability
./data/pypi/validation/locust/locust-2.29.1/locust/user/__init__.py,1.0
./data/pypi/validation/locust/locust-2.29.1/examples/browse_docs_test.py,0.95
./data/pypi/validation/locust/locust-2.29.1/examples/grpc/grpc_user.py,1.0
./data/pypi/validation/locust/locust-2.29.1/examples/custom_xmlrpc_client/server.py,0.96
./data/pypi/validation/locust/locust-2.29.1/examples/custom_shape/wait_user_count.py,1.0
./data/pypi/validation/ghga-transpiler/ghga_transpiler-2.1.5/src/ghga_transpiler/__init__.py,1.0
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/enums.py,1.0
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/internal_namespace.py,1.0
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/log_types/model_artifact.py,1.0
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/log_types/__init__.py,1.0
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/monitoring/store/constants.py,1.0
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/metrics/v1/multiclass_classification_metrics.py,1.0
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/tracking/truefoundry_rest_store.py,1.0
./data/pypi/validation/qe-api-client/qe_api_client-1.0.0/test/test_labs.py,0.97
./data/pypi/validation/qe-api-client/qe_api_client-1.0.0/test/test_app_api.py,0.95
./data/pypi/validation/qe-api-client/qe_api_client-1.0.0/test/test_pyqlikengine.py,0.96
./data/pypi/validation/qe-api-client/qe_api_client-1.0.0/test/test_field_api.py,0.95
./data/pypi/validation/pycloudfs/pycloudfs-0.0.2/app/PyCloudFS/__init__.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/__init__.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/sdk_config.py,0.99
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/bulk_write/response_wrapper.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/record_locking_configuration/restricted_custom_button.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/pipeline/__init__.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/field_attachments/field_attachments_operations.py,0.97
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/isc_signature/__init__.py,0.99
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/users_territories/validation_group.py,0.96
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/privacy_configurable_apps/__init__.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/coql/details_wrapper.py,0.96
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/util/stream_wrapper.py,0.98
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/unsubscribe_links/__init__.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/download_inline_images/file_body_wrapper.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/user_type_users/status_action_response.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/global_picklists/replace_action_handler.py,0.96
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/wizards/resource.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/webforms/module.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/user_groups/sources_wrapper.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/record/deleted_records_handler.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/record/mass_update_action_handler.py,0.99
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/record/time_range.py,1.0
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/api/logger/logger.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/LoggingApiClient/with_mm_with_dd_with_yy/with_pull_zone_id_log/get_order_query_parameter_type.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/StreamApiClient/library/item/with_library_item_request_builder.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/StreamApiClient/library/item/statistics/statistics_get_response_country_watch_time.py,0.95
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/videolibrary/videolibrary_post_request_body.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/videolibrary/reset_api_key/reset_api_key_request_builder.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/region/region_request_builder.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/dnszone/checkavailability/checkavailability_request_builder.py,0.96
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/pullzone/item/waf/statistics/statistics_get_response_threats_checked_chart.py,0.95
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/pullzone/item/edgerules/item/set_edge_rule_enabled/set_edge_rule_enabled_request_builder.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/pullzone/item/remove_hostname/remove_hostname_request_builder.py,0.99
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/storage_zone/edge_replication_regions.py,0.99
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/statistics/get_statistics/statistics_requests_served_chart.py,0.99
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/statistics/get_statistics/statistics_cache_hit_rate_chart.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/pull_zone/bunny_ai_image_blueprint.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/dmca/item/dmca_item_request_builder.py,0.95
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/dmca/item/resolve/resolve_request_builder.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/storagezone/item/statistics/statistics_get_response.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/storagezone/item/statistics/statistics_get_response_file_count_chart.py,1.0
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/storagezone/item/reset_password/reset_password_request_builder.py,0.99
./data/pypi/validation/lbt-recipes/lbt-recipes-0.26.9/lbt_recipes/annual_daylight_enhanced/flow/dependencies/dependencies/dependencies/__init__.py,1.0
./data/pypi/validation/django-secured-fields/django_secured_fields-0.4.3/secured_fields/apps.py,1.0
./data/pypi/validation/harness-featureflags/harness-featureflags-1.6.2/featureflags/openapi/config/models/metrics_data.py,1.0
./data/pypi/validation/harness-featureflags/harness-featureflags-1.6.2/featureflags/openapi/config/models/metrics_data_metrics_type.py,1.0
./data/pypi/validation/harness-featureflags/harness-featureflags-1.6.2/featureflags/openapi/config/models/serving_rule.py,1.0
./data/pypi/validation/harness-featureflags/harness-featureflags-1.6.2/featureflags/openapi/metrics/models/metrics_data.py,1.0
./data/pypi/validation/harness-featureflags/harness-featureflags-1.6.2/featureflags/openapi/metrics/models/metrics_data_metrics_type.py,1.0
./data/pypi/validation/harness-featureflags/harness-featureflags-1.6.2/featureflags/evaluations/constants.py,1.0
./data/pypi/validation/defgui/defgui-0.2/defgui/__init__.py,1.0
./data/pypi/validation/cd-parser/cd_parser-0.2.0/cd_parser/version.py,0.99
./data/pypi/validation/cd-parser/cd_parser-0.2.0/cd_parser/__init__.py,0.98
./data/pypi/validation/cognite-sdk/cognite_sdk-7.52.0/cognite/client/_cognite_client.py,1.0
./data/pypi/validation/cognite-sdk/cognite_sdk-7.52.0/cognite/client/data_classes/units.py,1.0
./data/pypi/validation/cognite-sdk/cognite_sdk-7.52.0/cognite/client/data_classes/transformations/common.py,1.0
./data/pypi/validation/cognite-sdk/cognite_sdk-7.52.0/cognite/client/_api/files.py,0.96
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/solana.py,0.96
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/misc.py,1.0
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/device.py,0.97
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/cli/debug.py,1.0
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/transport/__init__.py,1.0
./data/pypi/validation/auto-coder/auto-coder-0.1.101/tests/test_queue_communicate.py,0.98
./data/pypi/validation/auto-coder/auto-coder-0.1.101/src/autocoder/version.py,0.9609523809523809
./data/pypi/validation/ggggggggt-package/ggggggggt_package-0.1.0/setup.py,1.0
./data/pypi/validation/ggggggggt-package/ggggggggt_package-0.1.0/example_scripts/liquidity.py,0.96
./data/pypi/validation/ggggggggt-package/ggggggggt_package-0.1.0/gemnify_sdk/scripts/contracts/order.py,1.0
./data/pypi/validation/rnaernie/rnaernie-0.1.5/setup.py,1.0
./data/pypi/validation/rnaernie/rnaernie-0.1.5/rnaernie/inference.py,0.99
./data/pypi/validation/rnaernie/rnaernie-0.1.5/rnaernie/src/__init__.py,0.97
./data/pypi/validation/rnaernie/rnaernie-0.1.5/rnaernie/src/pipeline/infer/__init__.py,1.0
./data/pypi/validation/rnaernie/rnaernie-0.1.5/rnaernie/src/models/rnaernie/tokenization_rnaernie.py,0.97
./data/pypi/validation/mesop/mesop/colab/colab_run.py,0.97
./data/pypi/validation/mesop/mesop/events/events.py,1.0
./data/pypi/validation/mesop/mesop/components/audio/e2e/__init__.py,1.0
./data/pypi/validation/mesop/mesop/components/slide_toggle/e2e/__init__.py,0.99
./data/pypi/validation/mesop/mesop/components/image/e2e/image_app.py,0.9857519469309004
./data/pypi/validation/mesop/mesop/components/image/e2e/__init__.py,1.0
./data/pypi/validation/mesop/mesop/components/text/text.py,1.0
./data/pypi/validation/mesop/mesop/components/text/e2e/__init__.py,1.0
./data/pypi/validation/mesop/mesop/components/checkbox/e2e/__init__.py,1.0
./data/pypi/validation/mesop/mesop/components/select/e2e/__init__.py,0.96
./data/pypi/validation/mesop/mesop/commands/navigate.py,0.98
./data/pypi/validation/mesop/mesop/dataclass_utils/__init__.py,1.0
./data/pypi/validation/mesop/mesop/server/flags.py,1.0
./data/pypi/validation/mesop/mesop/examples/grid.py,0.95
./data/pypi/validation/mesop/mesop/examples/generator.py,0.95
./data/pypi/validation/mesop/mesop/examples/checkbox_and_radio.py,1.0
./data/pypi/validation/mesop/mesop/examples/sxs.py,1.0
./data/pypi/validation/mesop/mesop/examples/web_component/slot/slot_app.py,1.0
./data/pypi/validation/mesop/mesop/examples/web_component/slot/counter_component.py,1.0
./data/pypi/validation/mesop/mesop/examples/web_component/shared_js_module/web_component.py,1.0
./data/pypi/validation/mesop/mesop/examples/testing/minimal_chat.py,1.0
./data/pypi/validation/mesop/mesop/examples/integrations/__init__.py,1.0
./data/pypi/validation/mesop/mesop/examples/docs/on_load_generator.py,0.95
./data/pypi/validation/mesop/mesop/examples/docs/loading.py,0.95
./data/pypi/validation/geolet-reloaded/geolet-reloaded-0.0.1.post7/geoletrld/utils/Trajectories.py,1.0
./data/pypi/validation/geolet-reloaded/geolet-reloaded-0.0.1.post7/geoletrld/distances/RotatingGenericDistance.py,1.0
./data/pypi/validation/geolet-reloaded/geolet-reloaded-0.0.1.post7/geoletrld/distances/EuclideanDistance.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/celeryc.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/scripting.py,0.95
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/utils/form_fields.py,0.98
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/utils/config_values.py,0.99
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/utils/validators.py,0.97
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/migrations/0010_historyaggregate.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/migrations/0031_auto_20240429_1231.py,0.98
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/migrations/0028_rename_subcomponents_component_slaves.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/migrations/0025_auto_20240122_1321.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/drf_braces/mixins.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/multimedia/app_widgets.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/users/sso_views.py,0.97
./data/pypi/validation/simo/simo-2.1.6/src/simo/users/migrations/0018_user_is_god.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/fleet/routing.py,0.96
./data/pypi/validation/simo/simo-2.1.6/src/simo/fleet/serializers.py,0.99
./data/pypi/validation/simo/simo-2.1.6/src/simo/fleet/migrations/0010_auto_20220602_0746.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/management/_hub_template/hub/settings.py,1.0
./data/pypi/validation/simo/simo-2.1.6/src/simo/management/_hub_template/hub/asgi.py,1.0
./data/pypi/validation/onnx2kerastl/onnx2kerastl-0.0.135/onnx2kerastl/customonnxlayer/onnxreducemean.py,0.96
./data/pypi/validation/scanpy/scanpy-1.10.2/tests/test_utils.py,1.0
./data/pypi/validation/scanpy/scanpy-1.10.2/tests/test_qc_metrics.py,0.99
./data/pypi/validation/scanpy/scanpy-1.10.2/src/testing/scanpy/_pytest/fixtures/data.py,0.9969341673689677
./data/pypi/validation/scanpy/scanpy-1.10.2/src/scanpy/tools/_score_genes.py,0.99
./data/pypi/validation/scanpy/scanpy-1.10.2/src/scanpy/preprocessing/_docs.py,0.99
./data/pypi/validation/scanpy/scanpy-1.10.2/src/scanpy/external/pp/_bbknn.py,0.96
./data/pypi/validation/iotics-grpc-client/iotics-grpc-client-7.0.0/src/iotics/api/host_pb2_grpc.py,1.0
./data/pypi/validation/bonk-bot/bonk_bot/BonkBot.py,0.96
./data/pypi/validation/bonk-bot/bonk_bot/Avatar.py,0.96
./data/pypi/validation/libxduauth/libxduauth-1.9.0/setup.py,0.95
./data/pypi/validation/libxduauth/libxduauth-1.9.0/libxduauth/utils/aes.py,0.98
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/lib/python3.10/site-packages/grpc_interceptor/server.py,0.95
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/lib/python3.10/site-packages/remotivelabs/broker/generated/sync/diagnostics_api_pb2_grpc.py,0.97
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_internal/pyproject.py,0.95
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_internal/resolution/resolvelib/base.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_internal/models/wheel.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_internal/req/__init__.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/certifi/core.py,0.97
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/rich/palette.py,0.97
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/win32.py,0.97
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/initialise.py,0.98
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/ansi.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/ansitowin32.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/tests/ansi_test.py,0.9981818181818182
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/chardet/eucjpprober.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/chardet/macromanprober.py,0.99
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/chardet/escprober.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/cachecontrol/caches/__init__.py,0.98
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/models.py,0.99
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/compat.py,0.96
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/status_codes.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/cookies.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/sessions.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/auth.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/structures.py,0.9822549531349766
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/hooks.py,0.9750579850049678
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/__init__.py,0.96
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/_itertools.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/extension.py,0.99
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/_vendor/importlib_metadata/_text.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/_vendor/importlib_metadata/_itertools.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/command/bdist_rpm.py,0.99
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/_distutils/versionpredicate.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/_distutils/debug.py,0.99
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_internal/pyproject.py,0.95
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_internal/resolution/resolvelib/base.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_internal/models/wheel.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_internal/req/__init__.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/certifi/core.py,0.97
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/rich/palette.py,0.97
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/win32.py,0.97
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/initialise.py,0.98
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/ansi.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/ansitowin32.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/tests/ansi_test.py,0.9981818181818182
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/chardet/eucjpprober.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/chardet/macromanprober.py,0.99
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/chardet/escprober.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/cachecontrol/caches/__init__.py,0.98
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/models.py,0.99
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/compat.py,0.96
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/status_codes.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/cookies.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/sessions.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/auth.py,1.0
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/structures.py,0.9822549531349766
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/hooks.py,0.9750579850049678
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/__init__.py,0.96
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/hatchling/metadata/plugin/interface.py,0.99
