file name,Malignant Probability
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/distribute/distributed_training_utils.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/distribute/distributed_training_utils_v1.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/distribute/distribute_coordinator_utils.py,0.97915035
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/optimizers/optimizer_v1.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/optimizers/optimizer.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/optimizers/nadam.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/optimizers/legacy/optimizer_v2.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/initializers/initializers.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/dtensor/lazy_variable.py,0.96163404
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/dtensor/utils.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/dtensor/layout_map.py,0.96163404
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/metrics/base_metric.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/export/export_lib.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/legacy_tf_layers/variable_scope_shim.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/keras_tensor.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/sequential.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/training_eager_v1.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/training_utils_v1.py,0.96163404
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/data_adapter.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/base_layer_v1.py,0.96163404
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/base_layer_utils.py,0.96163404
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/training_utils.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/base_preprocessing_layer.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/training.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/base_layer.py,0.96163404
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/training_v1.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/engine/functional.py,0.95503825
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062909/tf_keras/src/premade_models/wide_deep.py,0.95503825
./data/pypi/validation/simpleai-base/simpleai_base/__init__.py,0.95503825
./data/pypi/validation/g4fu/g4fu-10.3.2.1/g4f/client/image_models.py,0.95503825
./data/pypi/validation/g4fu/g4fu-10.3.2.1/g4f/Provider/Bing.py,0.95503825
./data/pypi/validation/OZI/OZI-1.13.29/ozi/vendor/email_validator/exceptions_types.py,0.95503825
./data/pypi/validation/HandyLLM/handyllm-0.8.2/src/handyllm/openai_api.py,0.95503825
./data/pypi/validation/g4f/g4f-0.3.2.1/g4f/client/image_models.py,0.95503825
./data/pypi/validation/g4f/g4f-0.3.2.1/g4f/Provider/Bing.py,0.95503825
./data/pypi/validation/romer-midibot/romer-midibot-1.1.6/romer_midibot/sensors.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/ievv_colorize.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/ievv_staticfiles_autogzip.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/model_field_choices.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/validate_redirect_url.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/testhelpers/testmigrations.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_db/postgres/collate_utils.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_restframework_helpers/full_clean_model_serializer.py,0.97851336
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_restframework_helpers/serializer_fields.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievvtasks_common/management/commands/ievvtasks_buildstatic.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_sms/phone_number_handler.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_sms/sms_registry.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_i18n_url/active_i18n_url_translation.py,0.96163404
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_i18n_url/i18n_url_settings.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_i18n_url/i18n_url_utils/get_handler.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_batchframework/batchregistry.py,0.97851336
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_tagframework/models.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievvtasks_development/management/commands/ievvtasks_recreate_devdb.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievvtasks_development/management/commands/ievvtasks_makemessages.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievvtasks_development/management/commands/ievvtasks_compilemessages.py,0.95503825
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/ievv_customsql/customsql_registry.py,0.95503825
./data/pypi/validation/Glances/glances-4.1.1/glances/exports/export.py,0.95503825
./data/pypi/validation/Glances/glances-4.1.1/glances/plugins/plugin/model.py,0.95503825
./data/pypi/validation/Glances/glances-4.1.1/glances/plugins/containers/__init__.py,0.99309087
./data/pypi/validation/Glances/glances-4.1.1/glances/plugins/memswap/__init__.py,0.95503825
./data/pypi/validation/Glances/glances-4.1.1/glances/plugins/mem/__init__.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/i18n.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/inherit.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/request.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/traversing.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/transaction.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/cache.py,0.96163404
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/adapter.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/tales.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/attr.py,0.95503825
./data/pypi/validation/pyams-utils/pyams_utils-2.5.1/src/pyams_utils/fanstatic.py,0.95503825
./data/pypi/validation/flask-Captchaify/flask_captchaify-1.7.6.4/src/flask_Captchaify/req_info.py,0.9828235
./data/pypi/validation/flask-Captchaify/flask_captchaify-1.7.6.4/src/flask_Captchaify/__init__.py,0.9734529
./data/pypi/validation/ardupilot-log-reader/ardupilot_log_reader-0.3.3/ardupilot_log_reader/reader.py,0.95503825
./data/pypi/validation/fastadmin3/fastadmin3-0.3/fastadmin/api/service.py,0.95503825
./data/pypi/validation/fastadmin3/fastadmin3-0.3/fastadmin/models/helpers.py,0.95503825
./data/pypi/validation/honeybee-core/honeybee-core-1.58.25/honeybee/room.py,0.95503825
./data/pypi/validation/honeybee-core/honeybee-core-1.58.25/honeybee/face.py,0.95503825
./data/pypi/validation/honeybee-core/honeybee-core-1.58.25/honeybee/dictutil.py,0.95503825
./data/pypi/validation/honeybee-core/honeybee-core-1.58.25/honeybee/_base.py,0.95503825
./data/pypi/validation/honeybee-core/honeybee-core-1.58.25/honeybee/search.py,0.95503825
./data/pypi/validation/honeybee-core/honeybee-core-1.58.25/honeybee/__init__.py,0.95442396
./data/pypi/validation/scriptmaker/scriptmaker-1.6.2/scriptmaker/models/character.py,0.97762406
./data/pypi/validation/pygubu/pygubu-0.35.4/src/pygubu/component/plugin_manager.py,0.95442396
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/provision/__init__.py,0.95503825
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/provision/gcp/instance.py,0.97652423
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/provision/gcp/instance_utils.py,0.97652423
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/provision/azure/instance.py,0.95503825
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/skylet/providers/azure/config.py,0.97157276
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/clouds/service_catalog/__init__.py,0.98142725
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/adaptors/common.py,0.98142725
./data/pypi/validation/django-rudra-log/django_rudra_log-0.2.1/rudra_log/utils.py,0.97851336
./data/pypi/validation/django-rudra-log/django_rudra_log-0.2.1/rudra_log/middleware.py,0.97851336
./data/pypi/validation/aiowebostv/aiowebostv-0.4.1/aiowebostv/webos_client.py,0.95503825
./data/pypi/validation/pyshtools-win-mac/pyshtools_win_mac-4.12.2/src/pydoc/doc2md.py,0.95503825
./data/pypi/validation/pyshtools-win-mac/pyshtools_win_mac-4.12.2/examples/python/TestLegendre/TestLegendre.py,0.95503825
./data/pypi/validation/python-study-demo/com/zwf/container/DynamicCode.py,0.97762406
./data/pypi/validation/flask-apscheduler-plus/flask-apscheduler-plus-1.0.3/flask_apscheduler_plus/api.py,0.95503825
./data/pypi/validation/flask-apscheduler-plus/flask-apscheduler-plus-1.0.3/flask_apscheduler_plus/json.py,0.95503825
./data/pypi/validation/dm.zope.saml2/dm.zope.saml2-5.1.0/dm/zope/saml2/authority.py,0.9518692
./data/pypi/validation/dm.zope.saml2/dm.zope.saml2-5.1.0/dm/zope/saml2/csrf.py,0.95503825
./data/pypi/validation/dm.zope.saml2/dm.zope.saml2-5.1.0/dm/zope/saml2/role.py,0.95503825
./data/pypi/validation/dm.zope.saml2/dm.zope.saml2-5.1.0/dm/zope/saml2/attribute.py,0.95503825
./data/pypi/validation/dm.zope.saml2/dm.zope.saml2-5.1.0/dm/zope/saml2/browser/role.py,0.95503825
./data/pypi/validation/dm.zope.saml2/dm.zope.saml2-5.1.0/dm/zope/saml2/spsso/browser/idp.py,0.95503825
./data/pypi/validation/osbot-utils/osbot_utils-1.31.0/osbot_utils/helpers/CFormat.py,0.95503825
./data/pypi/validation/osbot-utils/osbot_utils-1.31.0/osbot_utils/helpers/html/Tag__Base.py,0.95503825
./data/pypi/validation/osbot-utils/osbot_utils-1.31.0/osbot_utils/testing/Hook_Method.py,0.95503825
./data/pypi/validation/osbot-utils/osbot_utils-1.31.0/osbot_utils/decorators/methods/cache_on_self.py,0.95503825
./data/pypi/validation/osbot-utils/osbot_utils-1.31.0/osbot_utils/decorators/methods/cache.py,0.95503825
./data/pypi/validation/osbot-utils/osbot_utils-1.31.0/osbot_utils/decorators/methods/cache_on_function.py,0.95503825
./data/pypi/validation/wi1-bot/wi1-bot-1.4.10/wi1_bot/transcoder/transcoder.py,0.9718835
./data/pypi/validation/iutils/qaws/ec2.py,0.95503825
./data/pypi/validation/groundx-python-sdk/groundx_python_sdk-1.3.18/groundx/schemas.py,0.95503825
./data/pypi/validation/lytils/lytils-0.1.32/lytils/imports.py,0.95442396
./data/pypi/validation/betty/betty-0.3.8/betty/locale.py,0.95503825
./data/pypi/validation/betty/betty-0.3.8/betty/functools.py,0.95503825
./data/pypi/validation/betty/betty-0.3.8/betty/subprocess.py,0.9561788
./data/pypi/validation/betty/betty-0.3.8/betty/importlib.py,0.98142725
./data/pypi/validation/auto-coder/auto-coder-0.1.106/src/autocoder/utils/print_table.py,0.95503825
./data/pypi/validation/auto-coder/auto-coder-0.1.106/src/autocoder/rag/llm_wrapper.py,0.95503825
./data/pypi/validation/auto-coder/auto-coder-0.1.106/src/autocoder/index/symbols_utils.py,0.95503825
./data/pypi/validation/auto-coder/auto-coder-0.1.106/src/autocoder/index/for_command.py,0.95503825
./data/pypi/validation/auto-coder/auto-coder-0.1.106/src/autocoder/pyproject/__init__.py,0.95442396
./data/pypi/validation/lumibot/lumibot-3.5.9/lumibot/entities/data.py,0.95503825
./data/pypi/validation/lumibot/lumibot-3.5.9/lumibot/entities/order.py,0.96163404
./data/pypi/validation/lumibot/lumibot-3.5.9/lumibot/data_sources/ccxt_data.py,0.97652423
./data/pypi/validation/lumibot/lumibot-3.5.9/lumibot/trading_builtins/safe_list.py,0.95503825
./data/pypi/validation/lumibot/lumibot-3.5.9/lumibot/strategies/strategy_executor.py,0.98982006
./data/pypi/validation/lumibot/lumibot-3.5.9/lumibot/tools/ccxt_data_store.py,0.97652423
./data/pypi/validation/lumibot/lumibot-3.5.9/lumibot/brokers/ccxt.py,0.95503825
./data/pypi/validation/eink-calendar/eink_calendar-0.2.2/eink_calendar/__main__.py,0.9642718
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/utils/fileio.py,0.95503825
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/utils/text_postprocessors.py,0.97762406
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/utils/dependency.py,0.95503825
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/openicl/icl_dataset_reader.py,0.97762406
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/openicl/icl_inferencer/icl_gen_inferencer.py,0.95503825
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/openicl/icl_inferencer/icl_agent_inferencer.py,0.95503825
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/circular.py,0.95503825
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/humaneval.py,0.9780272
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/humanevalx.py,0.9876852
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/NPHardEval/cmp_TSP_D.py,0.97762406
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/NPHardEval/hard_TSP.py,0.97762406
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/TheoremQA/main.py,0.97762406
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/TheoremQA/number_utils.py,0.97762406
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/teval/evaluators/planning_evaluator.py,0.97762406
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/configs/datasets/MedBench/medbench_gen_0b4fff.py,0.97762406
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/models/huggingface_above_v4_33.py,0.95503825
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/models/openai_api.py,0.9822665
./data/pypi/validation/pyvesync/pyvesync-2.1.12/src/pyvesync/vesyncbulb.py,0.95503825
./data/pypi/validation/pyvesync/pyvesync-2.1.12/src/pyvesync/vesync.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/tests/test_pilot.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/tests/test_style_properties.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/tests/workers/test_work_decorator.py,0.97652423
./data/pypi/validation/textual/textual-0.71.0/src/textual/message_pump.py,0.96163404
./data/pypi/validation/textual/textual-0.71.0/src/textual/_animator.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/_text_area_theme.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/widget.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/_on.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/render.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/command.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/_path.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/_worker_manager.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/reactive.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/css/scalar_animation.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/css/_style_properties.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/css/stylesheet.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/css/styles.py,0.95503825
./data/pypi/validation/textual/textual-0.71.0/src/textual/widgets/__init__.py,0.98142725
./data/pypi/validation/anemoi-datasets/anemoi_datasets-0.3.10/src/anemoi/datasets/create/input.py,0.95503825
./data/pypi/validation/anemoi-datasets/anemoi_datasets-0.3.10/src/anemoi/datasets/create/functions/__init__.py,0.95442396
./data/pypi/validation/anemoi-datasets/anemoi_datasets-0.3.10/src/anemoi/datasets/create/functions/filters/unrotate_winds.py,0.95503825
./data/pypi/validation/anemoi-datasets/anemoi_datasets-0.3.10/src/anemoi/datasets/create/functions/filters/rename.py,0.95503825
./data/pypi/validation/anemoi-datasets/anemoi_datasets-0.3.10/src/anemoi/datasets/create/functions/filters/rotate_winds.py,0.95503825
./data/pypi/validation/anemoi-datasets/anemoi_datasets-0.3.10/src/anemoi/datasets/data/unchecked.py,0.95503825
./data/pypi/validation/sourmash/sourmash-4.8.10/src/sourmash/plugins.py,0.95503825
./data/pypi/validation/sourmash/sourmash-4.8.10/src/sourmash/__main__.py,0.95503825
./data/pypi/validation/devon-agent/devon_agent-0.1.20/devon_agent/experimental/dspyloop.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak_services_mock/services_mock.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/feature_sets/streaming_backfill.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/feature_sets/streaming.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/feature_sets/batch.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/feature_sets/metadata.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/feature_sets/transformations/aggregations/windows.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/data_sources/batch/filesystem/utils.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/data_sources/streaming/kafka/kafka.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/data_sources/streaming/kafka/deserialization.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/data_sources/streaming/kafka/authentication.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/feature_store/_common/feature_set_utils.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/vector_store/rest_helpers.py,0.95415324
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/vector_store/collection.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/model/tools/run_model_locally.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/model/tools/adapters/input.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/model/tools/adapters/output.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/model/tools/adapters/input_adapters/image_input.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/clients/feature_store/operator_client.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/inner/tool/run_config/utils.py,0.95503825
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/inner/build_logic/phases/phase_010_fetch_model/set_version_step.py,0.95442396
./data/pypi/validation/pyams-skin/pyams_skin-2.2.2/src/pyams_skin/metas.py,0.95503825
./data/pypi/validation/pyams-skin/pyams_skin-2.2.2/src/pyams_skin/widget/html.py,0.95503825
./data/pypi/validation/opthub_runner_admin/opthub_runner_admin-0.1.1/opthub_runner_admin/main.py,0.9733421
./data/pypi/validation/opthub_runner_admin/opthub_runner_admin-0.1.1/opthub_runner_admin/evaluator/main.py,0.960751
./data/pypi/validation/opthub_runner_admin/opthub_runner_admin-0.1.1/opthub_runner_admin/scorer/main.py,0.960751
./data/pypi/validation/primenote/primenote-1.5.3/primenote/main.py,0.9690564
./data/pypi/validation/pynocaptcha/pynocaptcha-2.0.4/pynocaptcha/crackers/base.py,0.95503825
./data/pypi/validation/ion-numworks/ion_numworks-2.0.1/src/ion/util/stuff/focus_checker/linux.py,0.96700346
./data/pypi/validation/apysc/apysc-4.11.2/apysc/_color/color_copy_mixin.py,0.95503825
./data/pypi/validation/apysc/apysc-4.11.2/apysc/_type/revert_mixin.py,0.95503825
./data/pypi/validation/apysc/apysc-4.11.2/apysc/_testing/testing_helper.py,0.97652423
./data/pypi/validation/apysc/apysc-4.11.2/apysc/_lint_and_doc/docstring_util.py,0.95503825
./data/pypi/validation/apysc/apysc-4.11.2/apysc/_lint_and_doc/translation_mapping_utils.py,0.95503825
./data/pypi/validation/apysc/apysc-4.11.2/apysc/_html/debug_mode.py,0.95503825
./data/pypi/validation/apysc/apysc-4.11.2/apysc/_display/ellipse_width_mixin.py,0.95503825
./data/pypi/validation/apysc/apysc-4.11.2/apysc/_display/ellipse_height_mixin.py,0.95503825
./data/pypi/validation/googletrans-wheel2-py/googletrans/gtoken.py,0.97762406
./data/pypi/validation/jupyter-jchannel/jupyter_jchannel-0.0.10/jchannel/channel.py,0.95503825
./data/pypi/validation/faiss-gpu-cu11/faiss/class_wrappers.py,0.95503825
./data/pypi/validation/faiss-gpu-cu11/faiss/extra_wrappers.py,0.95503825
./data/pypi/validation/faiss-gpu-cu11/faiss/contrib/inspect_tools.py,0.95503825
./data/pypi/validation/faiss-gpu-cu11/faiss/contrib/client_server.py,0.95503825
./data/pypi/validation/aggregate-root/aggregate_root-0.0.6/src/aggregate_root/events.py,0.95503825
./data/pypi/validation/ck-apstra-api/ck_apstra_api-0.4.2/src/ck_apstra_api/generic_system.py,0.95503825
./data/pypi/validation/quantumtrader-ta/quantumtrader_ta-0.2/quantumtrader_ta/main.py,0.95503825
./data/pypi/validation/frappe-manager/frappe_manager-0.16.0/frappe_manager/utils/docker.py,0.9525314
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/mcdr_config.py,0.96163404
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/mcdr_server.py,0.98825455
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/utils/serializer.py,0.95503825
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/utils/class_utils.py,0.98142725
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/cli/cmd_pack.py,0.9880689
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/plugin/operation_result.py,0.95503825
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/plugin/builtin/mcdr/commands/preference_command.py,0.95503825
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/translation/translation_text.py,0.96163404
./data/pypi/validation/anipy-api/anipy_api-3.1.6/src/anipy_api/provider/filter.py,0.95503825
./data/pypi/validation/pyxel/pyxel/editor/widgets/widget.py,0.95503825
./data/pypi/validation/bioversions/bioversions-0.5.417/src/bioversions/sources/ols.py,0.95503825
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/_native.py,0.9631636
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/_settings.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/stateful.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/utils/dynamicvariables.py,0.96163404
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/extra/numpy.py,0.98142725
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/extra/codemods.py,0.98142725
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/extra/django/_fields.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/extra/pandas/impl.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/strategies/_internal/attrs.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/strategies/_internal/recursive.py,0.96163404
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/strategies/_internal/lazy.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/strategies/_internal/strings.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/strategies/_internal/random.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/strategies/_internal/datetime.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/strategies/_internal/shared.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/internal/cache.py,0.96163404
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/internal/detection.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/internal/conjecture/datatree.py,0.95503825
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/internal/conjecture/engine.py,0.98142725
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/internal/conjecture/dfa/__init__.py,0.96163404
